SUM of Clarity,WorkerId,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Number,,A11GWWAXRJQ6Y2,A14W0AXTJ3R19V,A15A09BRS1Q8W0,A1CSDIX05PK9V,A1DVKS3R9SLQ1H,A1F1BIPJR11LSR,A1FGKIKJYSL1MI,A1GKEEI844CEKI,A1IZ4NX41GKU4X,A1MIR0TP081SKT,A1NGXQMOBCXDC3,A1NOINYD1FZ55T,A1UH396UOK0X9Z,A1V2H0UF94ATWY,A21AVVEQUEX7DA,A28A3HF3LSEIDT,A2QD7QFGCUNF5N,A2RR3R75ECQSKE,A2SBISQJE2ZPJQ,A2V3P1XE33NYC3,A2VE5IV9OD2SK1,A2WTDVHVVORNDU,A2YYQJ3JWA2KGD,A3862RIFFUV141,A3C3RLZKKHH1FC,A3DZ46U9XRLVBI,A3N7R7P9HP2YB6,A3NHMKVK98NY7I,A3SKEW89V5S0DI,A3U21PUMQ6NGT2,A4W9APAHFWVLO,A5LYLHG880ABE,AE03LUY7RH400,AHV4U78TUUDKI,AOUMYCLO4I993,AQD91RFHV1WNE,AUOYNTK0GOFOM,AW0K78T4I2T72,Grand Total
15,,3,,,,,3,,,,,,,,,5,,,,,,,,,,,,,,,,,3,,,,,,,14
16,,,,5,,,,,,5,,5,,,,,,,,,5,,,,,,,,,,,,,,,,,,,20
17,,,,2,,,,,,1,,5,,,,,,,,,2,,,,,,,,,,,,,,,,,,,10
18,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,2,,,,,2,,,3,11
19,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,4,,,,,4,,,5,17
20,,,,,,,5,,,,,,,,,,4,,,,,,,,,1,,,,,,,,,,,1,,,11
21,,,,3,,,,,,5,,5,,4,,,,,,,,,,,,,,,,,,,,,,,,,,17
22,,,,,,,5,,,,,,,,,4,,4,,,,,,,,,,,,,,,,,,,3,,,16
23,,,,,,,,5,,,,5,,,,,,,,,,,5,5,,,,,,,,,,,,,,,,20
24,,4,,,5,,,,,,,,,,,,4,3,,,,,,,,,,,,,,,,,,,,,,16
25,,,,,,,,,,,,,,,,,,,,3,,,,,,3,,,,,,,3,,,,,2,,11
26,,,,4,,,,,,4,,,5,,,,,,,,,,,,,,5,,,,,,,,,,,,,18
27,,3,,,,,4,,,,,,,,,,4,,,,,,,,,,,,,,,1,,,,,,,,12
28,,,,5,,,,,,5,,5,,,,,,,,,,,,,5,,,,,,,,,,,,,,,20
29,,,,5,,,,,,2,,5,,,,,,,,,,,,,4,,,,,,,,,,,,,,,16
30,,3,,,,,4,,,,,,,,,4,,,,,,,,,,,,,,,,,3,,,,,,,14
31,,3,,,,,5,,,,,,,,,5,,,,,,,,,,,,,,,,,3,,,,,,,16
32,,,,,,,2,,,,,,,,,,4,,,,,,,,,5,,,,,,,,,,,3,,,14
33,,,,5,,,,,,5,,5,,,,,,,,,,,,,5,,,,,,,,,,,,,,,20
34,,,,5,,,,,,5,,,5,,,,,,,,,,,,,,5,,,,,,,,,,,,,20
35,,,,3,,,,,,,5,5,,,,,,,,,,,,,,,,,,5,,,,,,,,,,18
36,,,,3,,,,,,5,,,5,,,,,,,,,,,,,,5,,,,,,,,,,,,,18
37,,,,,,,2,,,,,,,,,,4,,,,,,,,,4,,,,,,,,,,,3,,,13
38,,,,,,,1,,,,,,,,,,4,,,,,,,,,4,,,,,,,,,,,3,,,12
39,,,,,,,,,4,,,,,,,5,4,,,,,,,,,4,,,,,,,,,,,,,,17
40,,3,,,4,,,,,,,,,,,,4,3,,,,,,,,,,,,,,,,,,,,,,14
41,,,,,,,,,4,,,,,,,4,4,,,,,,,,,,,,4,,,,,,,,,,,16
42,,,,3,,,,,,5,,3,,2,,,,,,,,,,,,,,,,,,,,,,,,,,13
43,,,,,,,2,,,,,,,,,4,,2,,,,,,,,,,,,,,,,,,,3,,,11
44,,,,5,,,,,,5,,5,,,,,,,,,,,,,5,,,,,,,,,,,,,,,20
45,,4,,,,,4,,,,,,,,2,,4,,,,,,,,,,,,,,,,,,,,,,,14
46,,,,2,,,,,,,,5,,,,,,,2,5,,,,,,,,,,,,,,,,,,,,14
47,,,,5,,,,,,4,,5,,,,,,,,,,,,,3,,,,,,,,,,,,,,,17
48,,,,4,,,,,,4,,,5,,,,,,,,,,,,,,5,,,,,,,,,,,,,18
49,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,2,,,,,2,,,5,13
50,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,4,,,,,2,,,5,15
51,,,,,,,3,,,,,,,,,,4,,,,,,,,,4,,,,,,,,,,,2,,,13
52,,3,,,,,4,,,,,,,,,4,,,,,,,,,,,,,,,,,3,,,,,,,14
53,,,,,,,5,,,,,,,,,,4,,,,,,,,,3,,,,,,,,,,,3,,,15
54,,,,,,1,,,,5,,,,,,,,,,,,1,,,3,,,,,,,,,,,,,,,10
55,,,,2,,,,,,,,5,,,,,,,,,,,,,,,,5,,,,,,,4,,,,,16
56,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,5,,,,,2,,,5,16
57,,3,,,,,4,,,,,,,,,,4,,,,,,,,,,,,,,,2,,,,,,,,13
58,,,,2,,,,,,,,5,,,,,,,2,4,,,,,,,,,,,,,,,,,,,,13
59,,,,5,,,,,,,5,5,,,,,,,,,,,,,,,,,,5,,,,,,,,,,20
60,,,,5,,,,,,,,5,,,,,,,4,4,,,,,,,,,,,,,,,,,,,,18
61,,,,3,,,,,,,2,5,,,,,,,,,,,,,,,,,,2,,,,,,,,,,12
62,,,,,,,,,2,,,,,,,4,4,,,,,,,,,4,,,,,,,,,,,,,,14
63,,3,,,,,4,,,,,,,,2,,4,,,,,,,,,,,,,,,,,,,,,,,13
64,,3,,,,,4,,,,,,,,2,,4,,,,,,,,,,,,,,,,,,,,,,,13
65,,4,,,,,5,,,,,,,,,,4,,,,,,,,,,,,,,,2,,,,,,,,15
66,,,,2,,,,,,3,,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,9
67,,3,,,,,2,,,,,,,,2,,4,,,,,,,,,,,,,,,,,,,,,,,11
68,,,,3,,,,,,,2,5,,,,,,,,,,,,,,,,,,2,,,,,,,,,,12
69,,,,,,,,,,,,,,,,,,,,5,,,,,,3,,,,,,,4,,,,,1,,13
70,,,,5,,,,,,,,5,,,,,,,3,5,,,,,,,,,,,,,,,,,,,,18
71,,,,4,,,,,,1,,5,,,,,,,,,,,,,5,,,,,,,,,,,,,,,15
72,,,,,,5,,,,1,,,,,,,,,,,,3,,,2,,,,,,,,,,,,,,,11
73,,,,5,,,,,,,,3,,,,,,,,,,,,,,,,5,,,,,,,3,,,,,16
74,,3,,,,,2,,,,,,,,,4,,,,,,,,,,,,,,,,,3,,,,,,,12
75,,,,,,,,,4,,,,,,,3,4,,,,,,,,,4,,,,,,,,,,,,,,15
76,,,,4,,,,,,5,,5,,,,,,,,,,,,,5,,,,,,,,,,,,,,,19
77,,,,,,,,,,,,,,,,,,,,3,,,,,,3,,,,,,,2,,,,,2,,10
78,,,,2,,,,,,1,,3,,,,,,,,,3,,,,,,,,,,,,,,,,,,,9
79,,,,,,,,,4,,,,,,,4,4,,,,,,,,,,,,2,,,,,,,,,,,14
80,,,,,,1,,,,2,,,,,,,,,,,,2,,,4,,,,,,,,,,,,,,,9
81,,,,,,5,,,,2,,,,,,,,,,,,2,,,2,,,,,,,,,,,,,,,11
82,,3,,,,,3,,,,,,,,,,4,,,,,,,,,,,,,,,2,,,,,,,,12
83,,3,,,,,5,,,,,,,,,4,,,,,,,,,,,,,,,,,3,,,,,,,15
84,,,,2,,,,,,5,,5,,5,,,,,,,,,,,,,,,,,,,,,,,,,,17
85,,,1,,,,,,,1,,5,,,,,,,,,,,,,,,,,,,,,,5,,,,,,12
86,,,4,,,,,,,5,,5,,,,,,,,,,,,,,,,,,,,,,4,,,,,,18
87,,,,,,,,2,,,,5,,,,,,,,,,,1,4,,,,,,,,,,,,,,,,12
88,,,,,,1,,,,5,,,,,,,,,,,,5,,,5,,,,,,,,,,,,,,,16
89,,,,5,,,,,,5,,5,,,,,,,,,5,,,,,,,,,,,,,,,,,,,20
90,,3,,,,,1,,,,,,,,,4,,,,,,,,,,,,,,,,,2,,,,,,,10
91,,,,,,,,,4,,,,,,,4,4,,,,,,,,,,,,4,,,,,,,,,,,16
92,,,,5,,,,,,,,5,,,,,,,,,,,,,,,,5,,,,,,,4,,,,,19
93,,,,2,,,,,,1,,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,7
94,,,,,,,,,,,,,,,,,,,,2,,,,,,3,,,,,,,4,,,,,4,,13
95,,,,2,,,,,,,,2,,,,,,,,,,,,,,,,2,,,,,,,2,,,,,8
96,,,,,,,,,4,,,,,,,4,5,,,,,,,,,,,,2,,,,,,,,,,,15
97,,,,,,,,,4,,,,,,,4,4,,,,,,,,,4,,,,,,,,,,,,,,16
98,,,5,,,,,,,5,,5,,,,,,,,,,,,,,,,,,,,,,4,,,,,,19
99,,3,,,,,2,,,,,,,,,,4,,,,,,,,,,,,,,,2,,,,,,,,11
100,,,,,,,5,,,,,,,,,5,,4,,,,,,,,,,,,,,,,,,,3,,,17
101,,3,,,5,,,,,,,,,,,,4,3,,,,,,,,,,,,,,,,,,,,,,15
102,,,,,,,,,5,,,,,,,4,4,,,,,,,,,4,,,,,,,,,,,,,,17
103,,,,5,,,,,,,,5,,,,,,,,,,,,,,,,5,,,,,,,5,,,,,20
104,,3,,,5,,,,,,,,,,,,4,3,,,,,,,,,,,,,,,,,,,,,,15
105,,3,,,,,2,,,,,,,,2,,4,,,,,,,,,,,,,,,,,,,,,,,11
106,,,,5,,,,,,,5,5,,,,,,,,,,,,,,,,,,5,,,,,,,,,,20
107,,,,4,,,,,,5,,,5,,,,,,,,,,,,,,5,,,,,,,,,,,,,19
108,,,5,,,,,,,5,,5,,,,,,,,,,,,,,,,,,,,,,4,,,,,,19
109,,,,,,,,,5,,,,,,,4,4,,,,,,,,,,,,3,,,,,,,,,,,16
110,,,5,,,,,,,5,,5,,,,,,,,,,,,,,,,,,,,,,4,,,,,,19
111,,3,,,,,5,,,,,,,,,,4,,,,,,,,,,,,,,,2,,,,,,,,14
112,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,5,,,,,4,,,5,18
113,,,,4,,,,,,5,,,5,,,,,,,,,,,,,,5,,,,,,,,,,,,,19
114,,,,,,,,,5,,,,,,,4,4,,,,,,,,,4,,,,,,,,,,,,,,17
115,,,,,,,5,,,,,,,,,4,,3,,,,,,,,,,,,,,,,,,,3,,,15
116,,,,5,,,,,,,,5,,,,,,,,,,,,,,,,4,,,,,,,5,,,,,19
117,,,,5,,,,,,,,5,,,,,,,,,,,,,,,,5,,,,,,,5,,,,,20
118,,,5,,,,,,,5,,5,,,,,,,,,,,,,,,,,,,,,,4,,,,,,19
119,,,,,,,,,,,,,,,,,,,,4,,,,,,3,,,,,,,3,,,,,5,,15
120,,,,5,,,,,,,,5,,,,,,,4,2,,,,,,,,,,,,,,,,,,,,16
121,,,,,,,,,4,,,,,,,3,4,,,,,,,,,4,,,,,,,,,,,,,,15
122,,4,,,4,,,,,,,,,,,,5,4,,,,,,,,,,,,,,,,,,,,,,17
123,,,,5,,,,,,5,,5,,5,,,,,,,,,,,,,,,,,,,,,,,,,,20
124,,,,,,,4,,,,,,,,,,4,,,,,,,,,4,,,,,,,,,,,4,,,16
125,,,,,,1,,,,5,,,,,,,,,,,,5,,,5,,,,,,,,,,,,,,,16
126,,4,,,,,5,,,,,,,,5,,4,,,,,,,,,,,,,,,,,,,,,,,18
127,,,,5,,,,,,4,,5,,5,,,,,,,,,,,,,,,,,,,,,,,,,,19
128,,4,,,4,,,,,,,,,,,,4,3,,,,,,,,,,,,,,,,,,,,,,15
129,,3,,,,,4,,,,,,,,,,4,,,,,,,,,,,,,,,3,,,,,,,,14
130,,3,,,,,5,,,,,,,,,,4,,,,,,,,,,,,,,,5,,,,,,,,17
131,,3,,,,,4,,,,,,,,,4,,,,,,,,,,,,,,,,,3,,,,,,,14
132,,,,5,,,,,,5,,5,,,,,,,,,5,,,,,,,,,,,,,,,,,,,20
133,,,,5,,,,,,,,5,,,,,,,3,3,,,,,,,,,,,,,,,,,,,,16
134,,,,,,,,,3,,,,,,,4,4,,,,,,,,,3,,,,,,,,,,,,,,14
135,,,,,,,,4,,,,5,,,,,,,,,,,4,1,,,,,,,,,,,,,,,,14
136,,,,,,,3,,,,,,,,,5,,5,,,,,,,,,,,,,,,,,,,3,,,16
137,,,,5,,,,,,,,5,,,,,,,2,4,,,,,,,,,,,,,,,,,,,,16
138,,,,4,,,,,,5,,,5,,,,,,,,,,,,,,5,,,,,,,,,,,,,19
139,,,,,,,,3,,,,5,,,,,,,,,,,1,3,,,,,,,,,,,,,,,,12
140,,,,,,,,,2,,,,,,,4,4,,,,,,,,,,,,4,,,,,,,,,,,14
141,,,,,,,,,5,,,,,,,4,4,,,,,,,,,,,,4,,,,,,,,,,,17
142,,3,,,,,5,,,,,,,,,4,,,,,,,,,,,,,,,,,2,,,,,,,14
143,,,,,,,,4,,,,5,,,,,,,,,,,1,5,,,,,,,,,,,,,,,,15
144,,,,5,,,,,,5,,3,,,,,,,,,,,,,4,,,,,,,,,,,,,,,17
145,,,,,,,,5,,,,5,,,,,,,,,,,5,5,,,,,,,,,,,,,,,,20
146,,3,,,,,4,,,,,,,,5,,5,,,,,,,,,,,,,,,,,,,,,,,17
147,,,,,,1,,,,4,,,,,,,,,,,,5,,,4,,,,,,,,,,,,,,,14
148,,,,,,,,,4,,,,,,,4,4,,,,,,,,,,,,3,,,,,,,,,,,15
149,,3,,,,,4,,,,,,,,,4,,,,,,,,,,,,,,,,,2,,,,,,,13
150,,3,,,5,,,,,,,,,,,,5,4,,,,,,,,,,,,,,,,,,,,,,17
151,,,4,,,,,,,5,,5,,,,,,,,,,,,,,,,,,,,,,4,,,,,,18
152,,,,5,,,,,,,,5,,,,,,,2,4,,,,,,,,,,,,,,,,,,,,16
153,,,,5,,,,,,5,,5,,,,,,,,,5,,,,,,,,,,,,,,,,,,,20
154,,,,,,,,,5,,,,,,,4,4,,,,,,,,,,,,3,,,,,,,,,,,16
155,,,,4,,,,,,,4,5,,,,,,,,,,,,,,,,,,5,,,,,,,,,,18
156,,,,5,,,,,,5,,5,,,,,,,,,,,,,5,,,,,,,,,,,,,,,20
157,,,,5,,,,,,5,,,5,,,,,,,,,,,,,,5,,,,,,,,,,,,,20
158,,3,,,,,5,,,,,,,,5,,4,,,,,,,,,,,,,,,,,,,,,,,17
159,,,,,,,,,,,,,,,,,,,,5,,,,,,3,,,,,,,3,,,,,2,,13
160,,,5,,,,,,,5,,5,,,,,,,,,,,,,,,,,,,,,,5,,,,,,20
161,,,,,,4,,,,4,,,,,,,,,,,,5,,,5,,,,,,,,,,,,,,,18
162,,,,5,,,,,,,5,5,,,,,,,,,,,,,,,,,,4,,,,,,,,,,19
163,,,,,,,,,,,,,,,,,,,,5,,,,,,3,,,,,,,3,,,,,5,,16
164,,,,5,,,,,,,,5,,,,,,,,,,,,,,,,5,,,,,,,5,,,,,20
165,,,,3,,,,,,5,,5,,,,,,,,,5,,,,,,,,,,,,,,,,,,,18
166,,,,5,,,,,,,,5,,,,,,,2,3,,,,,,,,,,,,,,,,,,,,15
167,,,,,,,,,,,,,,,,,,,,3,,,,,,3,,,,,,,3,,,,,5,,14
168,,,,5,,,,,,5,,5,,5,,,,,,,,,,,,,,,,,,,,,,,,,,20
169,,,,,,,4,,,,,,,,,4,,5,,,,,,,,,,,,,,,,,,,3,,,16
170,,,,2,,,,,,,,5,,,,,,,,,,,,,,,,2,,,,,,,4,,,,,13
171,,,,,,2,,,,5,,,,,,,,,,,,5,,,5,,,,,,,,,,,,,,,17
172,,,,,,,2,,,,,,,,,4,,3,,,,,,,,,,,,,,,,,,,2,,,11
173,,,,,,,5,,,,,,,,,5,,4,,,,,,,,,,,,,,,,,,,3,,,17
174,,,,2,,,,,,5,,5,,3,,,,,,,,,,,,,,,,,,,,,,,,,,15
175,,4,,,,,5,,,,,,,,4,,4,,,,,,,,,,,,,,,,,,,,,,,17
176,,3,,,5,,,,,,,,,,,,4,4,,,,,,,,,,,,,,,,,,,,,,16
177,,,,3,,,,,,5,,,5,,,,,,,,,,,,,,5,,,,,,,,,,,,,18
178,,,,,,,,,,,,,,,,,,,,5,,,,,,3,,,,,,,3,,,,,4,,15
179,,,,,,,,,4,,,,,,,4,4,,,,,,,,,4,,,,,,,,,,,,,,16
180,,,,5,,,,,,,3,5,,,,,,,,,,,,,,,,,,5,,,,,,,,,,18
181,,,,5,,,,,,5,,4,,,,,,,,,5,,,,,,,,,,,,,,,,,,,19
182,,,,,,,5,,,,,,,,,5,,4,,,,,,,,,,,,,,,,,,,3,,,17
183,,,,5,,,,,,5,,,5,,,,,,,,,,,,,,5,,,,,,,,,,,,,20
184,,,,4,,,,,,,5,5,,,,,,,,,,,,,,,,,,4,,,,,,,,,,18
185,,3,,,,,5,,,,,,,,,,4,,,,,,,,,,,,,,,4,,,,,,,,16
186,,,,,,,4,,,,,,,,,4,,4,,,,,,,,,,,,,,,,,,,2,,,14
187,,,,,,,,5,,,,5,,,,,,,,,,,5,5,,,,,,,,,,,,,,,,20
188,,3,,,4,,,,,,,,,,,,4,4,,,,,,,,,,,,,,,,,,,,,,15
189,,,,,,,,,,,,,,,,,,,,5,,,,,,3,,,,,,,3,,,,,5,,16
190,,3,,,,,5,,,,,,,,,,4,,,,,,,,,,,,,,,5,,,,,,,,17
191,,,,5,,,,,,5,,5,,,,,,,,,,,,,5,,,,,,,,,,,,,,,20
192,,,,,,,,5,,,,5,,,,,,,,,,,5,5,,,,,,,,,,,,,,,,20
193,,,,5,,,,,,,5,5,,,,,,,,,,,,,,,,,,4,,,,,,,,,,19
194,,,,,,,,5,,,,5,,,,,,,,,,,5,5,,,,,,,,,,,,,,,,20
195,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,2,,,,,3,,,5,15
196,,,,,,,,,4,,,,,,,4,4,,,,,,,,,4,,,,,,,,,,,,,,16
197,,,,,,,5,,,,,,,,,,4,,,,,,,,,4,,,,,,,,,,,2,,,15
198,,,,,,5,,,,5,,,,,,,,,,,,5,,,5,,,,,,,,,,,,,,,20
199,,,4,,,,,,,5,,5,,,,,,,,,,,,,,,,,,,,,,4,,,,,,18
200,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,4,,,,,4,,,5,18
Grand Total,0,128,43,286,45,26,187,42,80,253,41,379,50,38,32,165,244,117,26,78,45,38,33,40,86,107,50,43,33,41,32,28,58,42,42,29,55,35,45,3142
